"NYSVoter Enrollment by Election District, Party Affiliation and Status",,,,,,,,,,,,,
"Voters Registered as of November 1, 2019",,,,,,,,,,,,,
New York  County,,,,,,,,,,,,,
,,,,,,,,,,,,,
COUNTY,ELECTION DIST,STATUS,DEM,REP,CON,WOR,GRE,LBT,IND,SAM,OTH,BLANK,TOTAL
New York ,New York 65012,Inactive,41,29,0,0,0,0,14,0,0,40,124
New York ,New York 65012,Total,422,196,1,1,2,0,47,0,0,277,946
,,,,,,,,,,,,,
New York ,New York 65013,Active,438,142,1,2,2,2,32,0,1,215,835
New York ,New York 65013,Inactive,71,27,0,0,0,1,8,0,0,31,138
New York ,New York 65013,Total,509,169,1,2,2,3,40,0,1,246,973
,,,,,,,,,,,,,
New York ,New York 65014,Active,491,168,3,2,1,2,26,0,1,279,973
New York ,New York 65014,Inactive,70,45,0,0,0,0,14,0,0,67,196
New York ,New York 65014,Total,561,213,3,2,1,2,40,0,1,346,"1,169"
,,,,,,,,,,,,,
New York ,New York 65015,Active,500,124,1,1,2,3,34,0,2,255,922
New York ,New York 65015,Inactive,79,33,0,0,0,0,8,0,0,42,162
New York ,New York 65015,Total,579,157,1,1,2,3,42,0,2,297,"1,084"
,,,,,,,,,,,,,
New York ,New York 65016,Active,649,190,7,1,2,3,42,0,3,285,"1,182"
New York ,New York 65016,Inactive,147,67,0,0,0,1,15,0,0,86,316
New York ,New York 65016,Total,796,257,7,1,2,4,57,0,3,371,"1,498"
,,,,,,,,,,,,,
New York ,New York 65017,Active,16,1,0,1,0,0,0,0,0,5,23
New York ,New York 65017,Inactive,4,0,0,0,0,0,0,0,0,0,4
New York ,New York 65017,Total,20,1,0,1,0,0,0,0,0,5,27
,,,,,,,,,,,,,
New York ,New York 65018,Active,626,46,2,2,2,0,19,0,1,161,859
New York ,New York 65018,Inactive,65,7,0,0,0,0,2,0,0,15,89
New York ,New York 65018,Total,691,53,2,2,2,0,21,0,1,176,948
,,,,,,,,,,,,,
New York ,New York 65019,Active,681,37,2,6,3,0,10,0,2,178,919
New York ,New York 65019,Inactive,93,12,0,1,0,0,1,0,0,16,123
New York ,New York 65019,Total,774,49,2,7,3,0,11,0,2,194,"1,042"
,,,,,,,,,,,,,
New York ,New York 65020,Active,663,40,3,0,0,2,20,0,0,137,865
New York ,New York 65020,Inactive,56,7,0,0,1,0,1,0,0,14,79
New York ,New York 65020,Total,719,47,3,0,1,2,21,0,0,151,944
,,,,,,,,,,,,,
New York ,New York 65021,Active,737,73,2,2,0,0,14,0,0,245,"1,073"
New York ,New York 65021,Inactive,71,9,0,0,1,0,4,0,0,32,117
New York ,New York 65021,Total,808,82,2,2,1,0,18,0,0,277,"1,190"
,,,,,,,,,,,,,
New York ,New York 65022,Active,665,121,7,1,2,1,22,0,0,295,"1,114"
New York ,New York 65022,Inactive,54,15,0,0,0,0,0,0,0,28,97
New York ,New York 65022,Total,719,136,7,1,2,1,22,0,0,323,"1,211"
,,,,,,,,,,,,,
New York ,New York 65023,Active,504,74,0,2,1,0,17,0,1,245,844
New York ,New York 65023,Inactive,38,4,0,0,0,0,0,0,0,21,63
New York ,New York 65023,Total,542,78,0,2,1,0,17,0,1,266,907
,,,,,,,,,,,,,
New York ,New York 65024,Active,637,67,1,3,1,2,14,0,0,286,"1,011"
New York ,New York 65024,Inactive,85,11,0,1,0,0,3,0,0,41,141
New York ,New York 65024,Total,722,78,1,4,1,2,17,0,0,327,"1,152"
,,,,,,,,,,,,,
New York ,New York 65025,Active,258,74,1,1,0,0,9,0,1,118,462
New York ,New York 65025,Inactive,25,4,0,0,0,0,0,0,0,10,39
New York ,New York 65025,Total,283,78,1,1,0,0,9,0,1,128,501
,,,,,,,,,,,,,
New York ,New York 65026,Active,343,64,1,2,1,0,8,0,2,137,558
New York ,New York 65026,Inactive,25,10,0,0,0,0,0,0,0,14,49
New York ,New York 65026,Total,368,74,1,2,1,0,8,0,2,151,607
,,,,,,,,,,,,,
New York ,New York 65027,Active,615,115,3,3,0,0,17,0,1,226,980
New York ,New York 65027,Inactive,76,28,1,0,0,0,0,0,0,35,140
New York ,New York 65027,Total,691,143,4,3,0,0,17,0,1,261,"1,120"
,,,,,,,,,,,,,
New York ,New York 65028,Active,499,49,1,1,2,0,9,0,0,214,775
New York ,New York 65028,Inactive,58,10,0,0,0,0,0,0,0,31,99
New York ,New York 65028,Total,557,59,1,1,2,0,9,0,0,245,874
,,,,,,,,,,,,,
New York ,New York 65029,Active,449,43,2,0,4,0,8,0,0,237,743
New York ,New York 65029,Inactive,49,5,0,0,0,0,0,0,0,22,76
New York ,New York 65029,Total,498,48,2,0,4,0,8,0,0,259,819
,,,,,,,,,,,,,
New York ,New York 65030,Active,654,75,1,3,3,0,10,0,0,241,987
New York ,New York 65030,Inactive,76,18,1,1,0,0,2,0,0,40,138
New York ,New York 65030,Total,730,93,2,4,3,0,12,0,0,281,"1,125"
,,,,,,,,,,,,,
New York ,New York 65031,Active,606,82,3,4,0,0,18,0,0,172,885
New York ,New York 65031,Inactive,49,9,0,0,0,0,3,0,0,18,79
New York ,New York 65031,Total,655,91,3,4,0,0,21,0,0,190,964
,,,,,,,,,,,,,
New York ,New York 65032,Active,612,49,2,2,3,0,12,0,1,278,959
New York ,New York 65032,Inactive,65,11,0,0,0,0,7,0,0,46,129
New York ,New York 65032,Total,677,60,2,2,3,0,19,0,1,324,"1,088"
,,,,,,,,,,,,,
New York ,New York 65033,Active,914,61,2,2,1,2,18,0,2,247,"1,249"
New York ,New York 65033,Inactive,59,2,0,0,0,0,1,0,0,11,73
New York ,New York 65033,Total,973,63,2,2,1,2,19,0,2,258,"1,322"
,,,,,,,,,,,,,
New York ,New York 65034,Active,690,42,7,3,1,0,15,0,1,186,945
New York ,New York 65034,Inactive,43,8,0,0,0,0,0,0,0,18,69
New York ,New York 65034,Total,733,50,7,3,1,0,15,0,1,204,"1,014"
,,,,,,,,,,,,,
New York ,New York 65035,Active,653,38,1,4,1,0,19,0,0,189,905
New York ,New York 65035,Inactive,40,8,0,1,0,0,1,0,0,14,64
New York ,New York 65035,Total,693,46,1,5,1,0,20,0,0,203,969
,,,,,,,,,,,,,
New York ,New York 65036,Active,593,34,0,4,1,0,10,0,1,103,746
New York ,New York 65036,Inactive,57,2,1,1,0,0,1,0,0,12,74
New York ,New York 65036,Total,650,36,1,5,1,0,11,0,1,115,820
,,,,,,,,,,,,,
New York ,New York 65037,Active,732,65,1,3,3,0,11,0,0,150,965
New York ,New York 65037,Inactive,52,2,0,0,0,0,1,0,0,14,69
New York ,New York 65037,Total,784,67,1,3,3,0,12,0,0,164,"1,034"
,,,,,,,,,,,,,
New York ,New York 65038,Active,701,41,2,1,2,0,13,0,1,154,915
New York ,New York 65038,Inactive,103,12,1,0,1,0,1,0,0,31,149
New York ,New York 65038,Total,804,53,3,1,3,0,14,0,1,185,"1,064"
,,,,,,,,,,,,,
New York ,New York 65039,Active,595,53,1,3,2,0,15,0,0,119,788
New York ,New York 65039,Inactive,38,3,0,0,0,0,2,0,0,3,46
New York ,New York 65039,Total,633,56,1,3,2,0,17,0,0,122,834
,,,,,,,,,,,,,
New York ,New York 65040,Active,665,28,0,5,0,0,12,0,0,134,844
New York ,New York 65040,Inactive,70,5,0,1,0,0,5,0,0,15,96
New York ,New York 65040,Total,735,33,0,6,0,0,17,0,0,149,940
,,,,,,,,,,,,,
New York ,New York 65041,Active,631,59,2,3,2,2,19,0,0,235,953
New York ,New York 65041,Inactive,67,6,0,0,0,0,3,0,0,24,100
New York ,New York 65041,Total,698,65,2,3,2,2,22,0,0,259,"1,053"
,,,,,,,,,,,,,
New York ,New York 65042,Active,476,47,2,3,1,0,11,0,0,101,641
New York ,New York 65042,Inactive,33,6,0,0,0,0,0,0,0,14,53
New York ,New York 65042,Total,509,53,2,3,1,0,11,0,0,115,694
,,,,,,,,,,,,,
New York ,New York 65043,Active,735,32,4,7,1,0,11,0,0,142,932
New York ,New York 65043,Inactive,75,1,1,0,0,0,3,0,0,11,91
New York ,New York 65043,Total,810,33,5,7,1,0,14,0,0,153,"1,023"
,,,,,,,,,,,,,
New York ,New York 65044,Active,745,65,2,2,4,0,19,0,1,125,963
New York ,New York 65044,Inactive,66,3,0,0,0,0,1,0,0,12,82
New York ,New York 65044,Total,811,68,2,2,4,0,20,0,1,137,"1,045"
,,,,,,,,,,,,,
New York ,New York 65045,Active,787,45,0,0,1,0,15,0,0,109,957
New York ,New York 65045,Inactive,61,8,0,1,0,0,4,0,0,14,88
New York ,New York 65045,Total,848,53,0,1,1,0,19,0,0,123,"1,045"
,,,,,,,,,,,,,
New York ,New York 65046,Active,477,55,0,1,1,1,17,0,0,74,626
New York ,New York 65046,Inactive,35,4,2,0,0,0,1,0,0,10,52
New York ,New York 65046,Total,512,59,2,1,1,1,18,0,0,84,678
,,,,,,,,,,,,,
New York ,New York 65047,Active,440,38,0,1,1,2,9,0,0,67,558
New York ,New York 65047,Inactive,43,6,0,0,0,0,1,0,0,7,57
New York ,New York 65047,Total,483,44,0,1,1,2,10,0,0,74,615
,,,,,,,,,,,,,
New York ,New York 65048,Active,569,32,0,1,3,0,13,0,0,86,704
New York ,New York 65048,Inactive,47,3,0,0,0,0,2,0,0,13,65
New York ,New York 65048,Total,616,35,0,1,3,0,15,0,0,99,769
,,,,,,,,,,,,,
New York ,New York 65049,Active,732,60,1,1,3,1,26,0,2,160,986
New York ,New York 65049,Inactive,38,3,0,0,0,0,2,0,0,11,54
New York ,New York 65049,Total,770,63,1,1,3,1,28,0,2,171,"1,040"
,,,,,,,,,,,,,
New York ,New York 65050,Active,710,46,2,3,1,0,25,0,1,148,936
New York ,New York 65050,Inactive,46,0,0,0,0,0,1,0,0,13,60
New York ,New York 65050,Total,756,46,2,3,1,0,26,0,1,161,996
,,,,,,,,,,,,,
New York ,New York 65051,Active,605,53,0,1,1,1,18,0,0,122,801
New York ,New York 65051,Inactive,59,6,0,0,0,0,0,0,0,18,83
New York ,New York 65051,Total,664,59,0,1,1,1,18,0,0,140,884
,,,,,,,,,,,,,
New York ,New York 65052,Active,418,42,2,1,3,0,16,0,0,70,552
New York ,New York 65052,Inactive,48,2,0,0,0,0,2,0,0,14,66
New York ,New York 65052,Total,466,44,2,1,3,0,18,0,0,84,618
,,,,,,,,,,,,,
New York ,New York 65053,Active,478,29,0,1,0,0,24,0,1,109,642
New York ,New York 65053,Inactive,46,6,1,0,0,0,1,0,0,9,63
New York ,New York 65053,Total,524,35,1,1,0,0,25,0,1,118,705
,,,,,,,,,,,,,
New York ,New York 65054,Active,401,44,3,2,1,1,8,0,0,94,554
New York ,New York 65054,Inactive,50,6,0,0,1,0,0,0,0,14,71
New York ,New York 65054,Total,451,50,3,2,2,1,8,0,0,108,625
,,,,,,,,,,,,,
New York ,New York 65055,Active,448,46,2,3,1,2,15,0,0,74,591
New York ,New York 65055,Inactive,43,2,0,0,0,0,1,0,0,8,54
New York ,New York 65055,Total,491,48,2,3,1,2,16,0,0,82,645
,,,,,,,,,,,,,
New York ,New York 65056,Active,872,56,0,6,1,0,14,0,0,192,"1,141"
New York ,New York 65056,Inactive,60,7,0,0,0,0,3,0,0,18,88
New York ,New York 65056,Total,932,63,0,6,1,0,17,0,0,210,"1,229"
,,,,,,,,,,,,,
New York ,New York 65057,Active,769,58,2,2,1,1,11,0,2,170,"1,016"
New York ,New York 65057,Inactive,76,11,1,0,0,0,0,0,0,23,111
New York ,New York 65057,Total,845,69,3,2,1,1,11,0,2,193,"1,127"
,,,,,,,,,,,,,
New York ,New York 65058,Active,643,73,2,2,2,2,24,0,1,271,"1,020"
New York ,New York 65058,Inactive,114,14,1,0,0,0,4,0,0,44,177
New York ,New York 65058,Total,757,87,3,2,2,2,28,0,1,315,"1,197"
,,,,,,,,,,,,,
New York ,New York 65059,Active,656,47,1,4,4,3,26,0,1,270,"1,012"
New York ,New York 65059,Inactive,75,15,0,0,1,0,0,0,0,39,130
New York ,New York 65059,Total,731,62,1,4,5,3,26,0,1,309,"1,142"
,,,,,,,,,,,,,
New York ,New York 65060,Active,649,41,1,4,0,0,11,0,3,288,997
New York ,New York 65060,Inactive,74,6,1,1,0,0,0,0,0,58,140
New York ,New York 65060,Total,723,47,2,5,0,0,11,0,3,346,"1,137"
,,,,,,,,,,,,,
New York ,New York 65061,Active,735,57,2,2,1,0,19,0,2,275,"1,093"
New York ,New York 65061,Inactive,76,16,0,0,0,0,6,0,0,45,143
New York ,New York 65061,Total,811,73,2,2,1,0,25,0,2,320,"1,236"
,,,,,,,,,,,,,
New York ,New York 65062,Active,571,58,2,1,2,0,13,0,1,245,893
New York ,New York 65062,Inactive,59,5,0,0,0,0,4,0,0,32,100
New York ,New York 65062,Total,630,63,2,1,2,0,17,0,1,277,993
,,,,,,,,,,,,,
New York ,New York 65063,Active,576,72,2,4,5,0,20,0,1,276,956
New York ,New York 65063,Inactive,76,15,0,0,0,1,4,0,0,39,135
New York ,New York 65063,Total,652,87,2,4,5,1,24,0,1,315,"1,091"
,,,,,,,,,,,,,
New York ,New York 65064,Active,641,74,1,1,3,0,23,0,0,255,998
New York ,New York 65064,Inactive,56,21,1,0,0,0,4,0,0,36,118
New York ,New York 65064,Total,697,95,2,1,3,0,27,0,0,291,"1,116"
,,,,,,,,,,,,,
New York ,New York 65065,Active,275,43,0,0,0,1,8,0,1,137,465
New York ,New York 65065,Inactive,40,12,0,0,0,0,5,0,0,18,75
New York ,New York 65065,Total,315,55,0,0,0,1,13,0,1,155,540
,,,,,,,,,,,,,
New York ,New York 65066,Active,318,46,0,2,1,0,16,0,0,116,499
New York ,New York 65066,Inactive,51,4,0,0,0,0,4,0,0,25,84
New York ,New York 65066,Total,369,50,0,2,1,0,20,0,0,141,583
,,,,,,,,,,,,,
New York ,New York 65067,Active,135,10,0,0,0,0,6,0,0,34,185
New York ,New York 65067,Inactive,14,4,0,0,0,0,0,0,0,4,22
New York ,New York 65067,Total,149,14,0,0,0,0,6,0,0,38,207
,,,,,,,,,,,,,
New York ,New York 65068,Active,665,99,5,0,2,1,22,0,0,235,"1,029"
New York ,New York 65068,Inactive,89,22,0,1,0,1,2,0,0,40,155
New York ,New York 65068,Total,754,121,5,1,2,2,24,0,0,275,"1,184"
,,,,,,,,,,,,,
New York ,New York 65069,Active,385,61,0,0,1,1,13,0,1,159,621
New York ,New York 65069,Inactive,73,22,0,0,0,0,5,0,0,41,141
New York ,New York 65069,Total,458,83,0,0,1,1,18,0,1,200,762
,,,,,,,,,,,,,
New York ,New York 65070,Active,103,22,0,1,0,3,5,0,0,51,185
New York ,New York 65070,Inactive,13,7,0,0,1,0,1,0,0,13,35
New York ,New York 65070,Total,116,29,0,1,1,3,6,0,0,64,220
,,,,,,,,,,,,,
New York ,New York 65071,Active,632,84,1,3,0,0,17,0,0,311,"1,048"
New York ,New York 65071,Inactive,77,17,0,0,0,0,6,0,0,42,142
New York ,New York 65071,Total,709,101,1,3,0,0,23,0,0,353,"1,190"
,,,,,,,,,,,,,
New York ,New York 65072,Active,652,82,3,1,2,0,22,0,2,252,"1,016"
New York ,New York 65072,Inactive,110,26,0,1,1,0,11,0,0,63,212
New York ,New York 65072,Total,762,108,3,2,3,0,33,0,2,315,"1,228"
,,,,,,,,,,,,,
New York ,New York 65073,Active,576,42,1,1,0,0,9,0,0,180,809
New York ,New York 65073,Inactive,71,5,0,0,0,0,3,0,0,17,96
New York ,New York 65073,Total,647,47,1,1,0,0,12,0,0,197,905
,,,,,,,,,,,,,
New York ,New York 65074,Active,741,44,0,3,0,1,25,0,0,164,978
New York ,New York 65074,Inactive,79,6,0,0,0,0,4,0,0,12,101
New York ,New York 65074,Total,820,50,0,3,0,1,29,0,0,176,"1,079"
,,,,,,,,,,,,,
New York ,New York 65075,Active,683,48,1,0,1,1,28,0,0,210,972
New York ,New York 65075,Inactive,72,15,0,0,1,0,6,0,0,48,142
New York ,New York 65075,Total,755,63,1,0,2,1,34,0,0,258,"1,114"
,,,,,,,,,,,,,
New York ,New York 65076,Active,747,67,1,3,4,1,30,0,0,234,"1,087"
New York ,New York 65076,Inactive,108,17,0,0,1,0,8,0,0,50,184
New York ,New York 65076,Total,855,84,1,3,5,1,38,0,0,284,"1,271"
,,,,,,,,,,,,,
New York ,New York 65077,Active,734,58,1,2,3,1,19,0,1,198,"1,017"
New York ,New York 65077,Inactive,120,11,0,0,2,0,7,0,0,49,189
New York ,New York 65077,Total,854,69,1,2,5,1,26,0,1,247,"1,206"
,,,,,,,,,,,,,
New York ,New York 65078,Active,435,40,0,1,3,1,20,0,0,135,635
New York ,New York 65078,Inactive,82,12,0,0,1,0,4,0,0,25,124
New York ,New York 65078,Total,517,52,0,1,4,1,24,0,0,160,759
,,,,,,,,,,,,,
New York ,New York 65079,Active,734,73,0,2,1,3,32,0,0,204,"1,049"
New York ,New York 65079,Inactive,113,21,1,0,4,0,6,0,0,61,206
New York ,New York 65079,Total,847,94,1,2,5,3,38,0,0,265,"1,255"
,,,,,,,,,,,,,
New York ,New York 65080,Active,717,47,0,2,5,0,28,0,2,219,"1,020"
New York ,New York 65080,Inactive,90,11,1,0,1,0,4,0,0,48,155
New York ,New York 65080,Total,807,58,1,2,6,0,32,0,2,267,"1,175"
,,,,,,,,,,,,,
New York ,New York 65081,Active,755,58,2,2,3,1,35,0,1,203,"1,060"
New York ,New York 65081,Inactive,123,4,0,0,0,0,10,0,0,46,183
New York ,New York 65081,Total,878,62,2,2,3,1,45,0,1,249,"1,243"
,,,,,,,,,,,,,
New York ,New York 65082,Active,3,0,0,0,0,0,0,0,0,0,3
New York ,New York 65082,Inactive,0,2,0,0,0,0,0,0,0,0,2
New York ,New York 65082,Total,3,2,0,0,0,0,0,0,0,0,5
,,,,,,,,,,,,,
New York ,New York 65083,Active,613,35,4,2,1,1,9,0,0,130,795
New York ,New York 65083,Inactive,65,9,0,1,0,0,3,0,0,10,88
New York ,New York 65083,Total,678,44,4,3,1,1,12,0,0,140,883
,,,,,,,,,,,,,
New York ,New York 65084,Inactive,1,1,0,0,0,0,0,0,0,0,2
New York ,New York 65084,Total,1,1,0,0,0,0,0,0,0,0,2
,,,,,,,,,,,,,
New York ,New York 65085,Active,511,147,3,0,2,0,26,0,0,278,967
New York ,New York 65085,Inactive,171,64,1,1,1,1,16,0,0,116,371
New York ,New York 65085,Total,682,211,4,1,3,1,42,0,0,394,"1,338"
,,,,,,,,,,,,,
New York ,New York 65086,Active,498,156,0,0,3,5,26,0,1,226,915
New York ,New York 65086,Inactive,58,30,0,0,0,1,9,0,0,31,129
New York ,New York 65086,Total,556,186,0,0,3,6,35,0,1,257,"1,044"
,,,,,,,,,,,,,
New York ,New York 65087,Active,540,131,1,1,2,3,37,0,1,297,"1,013"
New York ,New York 65087,Inactive,84,34,0,0,1,0,7,0,0,40,166
New York ,New York 65087,Total,624,165,1,1,3,3,44,0,1,337,"1,179"
,,,,,,,,,,,,,
New York ,New York 65088,Active,600,142,5,1,2,5,28,0,0,281,"1,064"
New York ,New York 65088,Inactive,157,50,0,0,0,0,13,0,0,60,280
New York ,New York 65088,Total,757,192,5,1,2,5,41,0,0,341,"1,344"
,,,,,,,,,,,,,
New York ,New York 65089,Active,390,134,2,1,0,1,25,0,1,221,775
New York ,New York 65089,Inactive,97,39,0,1,0,0,9,0,0,58,204
New York ,New York 65089,Total,487,173,2,2,0,1,34,0,1,279,979
,,,,,,,,,,,,,
New York ,New York 65090,Active,338,108,5,1,0,1,20,0,0,192,665
New York ,New York 65090,Inactive,66,22,0,0,0,0,8,0,0,41,137
New York ,New York 65090,Total,404,130,5,1,0,1,28,0,0,233,802
,,,,,,,,,,,,,
New York ,New York 65091,Active,605,112,3,4,4,5,28,0,4,255,"1,020"
New York ,New York 65091,Inactive,145,32,3,1,1,3,13,0,0,56,254
New York ,New York 65091,Total,750,144,6,5,5,8,41,0,4,311,"1,274"
,,,,,,,,,,,,,
New York ,New York 65092,Active,274,63,3,0,0,1,17,0,0,128,486
New York ,New York 65092,Inactive,30,11,0,0,0,1,1,0,0,20,63
New York ,New York 65092,Total,304,74,3,0,0,2,18,0,0,148,549
,,,,,,,,,,,,,
New York ,New York 65093,Active,389,92,0,1,2,1,35,0,0,200,720
New York ,New York 65093,Inactive,41,11,0,0,0,0,7,0,0,30,89
New York ,New York 65093,Total,430,103,0,1,2,1,42,0,0,230,809
,,,,,,,,,,,,,
New York ,New York 65098,Active,1,0,0,0,0,0,0,0,0,0,1
New York ,New York 65098,Total,1,0,0,0,0,0,0,0,0,0,1
,,,,,,,,,,,,,
New York ,New York 65099,Active,415,31,0,0,2,1,14,0,1,120,584
New York ,New York 65099,Inactive,61,11,0,0,1,0,5,0,0,23,101
New York ,New York 65099,Total,476,42,0,0,3,1,19,0,1,143,685
,,,,,,,,,,,,,
New York ,New York 66001,Active,554,195,2,3,1,6,31,0,1,346,"1,139"
New York ,New York 66001,Inactive,185,112,0,1,0,0,25,0,0,116,439
New York ,New York 66001,Total,739,307,2,4,1,6,56,0,1,462,"1,578"
,,,,,,,,,,,,,
New York ,New York 66002,Active,456,110,2,0,1,0,28,0,1,193,791
New York ,New York 66002,Inactive,80,41,0,1,1,0,11,0,0,53,187
New York ,New York 66002,Total,536,151,2,1,2,0,39,0,1,246,978
,,,,,,,,,,,,,
New York ,New York 66003,Active,564,175,0,1,1,0,42,0,0,300,"1,083"
New York ,New York 66003,Inactive,82,28,0,0,0,0,10,0,0,49,169
New York ,New York 66003,Total,646,203,0,1,1,0,52,0,0,349,"1,252"
,,,,,,,,,,,,,
New York ,New York 66004,Active,545,180,2,0,2,1,41,0,0,363,"1,134"
New York ,New York 66004,Inactive,141,74,0,1,0,1,25,0,0,80,322
New York ,New York 66004,Total,686,254,2,1,2,2,66,0,0,443,"1,456"
,,,,,,,,,,,,,
New York ,New York 66005,Active,518,143,0,3,1,1,31,0,1,250,948
New York ,New York 66005,Inactive,112,63,0,0,0,0,20,0,0,62,257
New York ,New York 66005,Total,630,206,0,3,1,1,51,0,1,312,"1,205"
,,,,,,,,,,,,,
New York ,New York 66006,Active,425,112,0,1,0,1,27,0,0,168,734
New York ,New York 66006,Inactive,48,19,0,0,0,0,8,0,0,27,102
New York ,New York 66006,Total,473,131,0,1,0,1,35,0,0,195,836
,,,,,,,,,,,,,
New York ,New York 66007,Active,541,136,1,0,1,0,29,0,0,237,945
New York ,New York 66007,Inactive,50,17,0,0,1,0,3,0,0,39,110
New York ,New York 66007,Total,591,153,1,0,2,0,32,0,0,276,"1,055"
,,,,,,,,,,,,,
New York ,New York 66008,Active,714,125,3,4,1,3,26,0,0,169,"1,045"
New York ,New York 66008,Inactive,74,18,0,0,0,0,9,0,0,25,126
New York ,New York 66008,Total,788,143,3,4,1,3,35,0,0,194,"1,171"
,,,,,,,,,,,,,
New York ,New York 66009,Active,702,105,1,0,1,1,31,0,1,233,"1,075"
New York ,New York 66009,Inactive,71,13,2,0,1,0,10,0,0,30,127
New York ,New York 66009,Total,773,118,3,0,2,1,41,0,1,263,"1,202"
,,,,,,,,,,,,,
New York ,New York 66010,Active,720,92,1,3,7,2,24,0,1,253,"1,103"
New York ,New York 66010,Inactive,66,11,1,0,2,0,6,0,0,26,112
New York ,New York 66010,Total,786,103,2,3,9,2,30,0,1,279,"1,215"
,,,,,,,,,,,,,
New York ,New York 66011,Active,716,122,2,1,2,2,25,0,1,191,"1,062"
New York ,New York 66011,Inactive,124,26,0,0,0,0,8,0,0,40,198
New York ,New York 66011,Total,840,148,2,1,2,2,33,0,1,231,"1,260"
,,,,,,,,,,,,,
New York ,New York 66012,Active,601,185,1,0,0,1,38,0,0,259,"1,085"
New York ,New York 66012,Inactive,42,22,1,0,1,0,3,0,0,20,89
New York ,New York 66012,Total,643,207,2,0,1,1,41,0,0,279,"1,174"
,,,,,,,,,,,,,
New York ,New York 66013,Active,634,125,3,0,0,0,38,0,0,232,"1,032"
New York ,New York 66013,Inactive,65,33,0,0,2,0,8,0,0,36,144
New York ,New York 66013,Total,699,158,3,0,2,0,46,0,0,268,"1,176"
,,,,,,,,,,,,,
New York ,New York 66014,Active,313,33,0,0,3,0,8,0,0,113,470
New York ,New York 66014,Inactive,48,9,0,0,0,0,1,0,0,21,79
New York ,New York 66014,Total,361,42,0,0,3,0,9,0,0,134,549
,,,,,,,,,,,,,
New York ,New York 66015,Active,413,62,1,0,3,0,19,0,0,164,662
New York ,New York 66015,Inactive,57,14,0,0,0,0,6,0,0,31,108
New York ,New York 66015,Total,470,76,1,0,3,0,25,0,0,195,770
,,,,,,,,,,,,,
